Netid State      Recv-Q Send-Q                            Local Address:Port                Peer Address:Port        Process
u_str ESTAB      0      0                                             * 857154                         * 799285             
u_str ESTAB      0      0                                             * 35428                          * 47323              
u_str ESTAB      0      0                                             * 35315                          * 36226              
u_str ESTAB      0      0                                             * 856945                         * 852323             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828299                         * 772933             
u_str ESTAB      0      0                          /run/user/107506/bus 854950                         * 855325             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26821                          * 38758              
u_str ESTAB      0      0                                             * 875318                         * 875317             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 864349                         * 853749             
u_str ESTAB      0      0                                             * 826829                         * 847761             
u_str ESTAB      0      0                                             * 857002                         * 826817             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 855314                         * 847534             
u_str ESTAB      0      0                                             * 42219                          * 35342              
u_dgr ESTAB      0      0                                             * 40033                          * 38314              
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 753019                         * 858271             
u_str ESTAB      0      0                                             * 858271                         * 753019             
u_str ESTAB      0      0                          /run/user/107506/bus 857211                         * 799369             
u_str ESTAB      0      0                                             * 799337                         * 853270             
u_dgr ESTAB      0      0                                             * 852088                         * 38312              
u_str ESTAB      0      0                                             * 16293                          * 24866              
u_str ESTAB      0      0                                             * 749139                         * 847587             
u_str ESTAB      0      0                                             * 808399                         * 847585             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855358                         * 853280             
u_str ESTAB      0      0                                             * 1150796                        * 1157556            
u_str ESTAB      0      0                          /run/user/107506/bus 828401                         * 847807             
u_str ESTAB      0      0                                             * 850806                         * 853237             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852194                         * 842713             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26818                          * 20398              
u_str ESTAB      0      0                                             * 924941                         * 924940             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828315                         * 847574             
u_str ESTAB      0      0                                             * 23175                          * 16299              
u_str ESTAB      0      0                                             * 23154                          * 35245              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855362                         * 854982             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855352                         * 854966             
u_dgr ESTAB      0      0                                             * 28431                          * 28430              
u_dgr ESTAB      0      0                                             * 28429                          * 28428              
u_seq ESTAB      0      0                                             * 922895                         * 922896             
u_str ESTAB      0      0                                             * 855381                         * 853299             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749121                         * 772925             
u_str ESTAB      0      0                                             * 38758                          * 26821              
u_seq ESTAB      0      0                                             * 912465                         * 912464             
u_str ESTAB      0      0                                             * 875295                         * 875294             
u_str ESTAB      0      0                                             * 853756                         * 853757             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 850906                         * 666455             
u_str ESTAB      0      0                                             * 847534                         * 855314             
u_str ESTAB      0      0                                             * 1137879                        * 1023732            
u_seq ESTAB      0      0                                             * 912122                         * 912121             
u_str ESTAB      0      0                          /run/user/107506/bus 856989                         * 850889             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799330                         * 850855             
u_str ESTAB      0      0                                             * 29202                          * 26816              
u_str ESTAB      0      0                                             * 914907                         * 914908             
u_str ESTAB      0      0                                             * 914822                         * 914821             
u_str ESTAB      0      0                                             * 881527                         * 881526             
u_str ESTAB      0      0                                             * 879218                         * 879219             
u_str ESTAB      0      0                                             * 852362                         * 753009             
u_str ESTAB      0      0                                             * 752993                         * 808388             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855373                         * 853287             
u_str ESTAB      0      0                                             * 20437                          * 20436              
u_str ESTAB      0      0                                             * 1066289                        * 1120887            
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 853753                         * 859528             
u_str ESTAB      0      0                          /run/user/107506/bus 760666                         * 855435             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 855324                         * 857165             
u_str ESTAB      1344   0                                             * 848564                         * 849841             
u_str ESTAB      0      0                                             * 47461                          * 30150              
u_str ESTAB      0      0                                             * 853158                         * 856814             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799361                         * 837101             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 749124                         * 856957             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852323                         * 856945             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 876831                         * 908040             
u_str ESTAB      0      0                                             * 856995                         * 753002             
u_str ESTAB      0      0                          /run/user/107506/bus 828286                         * 853286             
u_str ESTAB      0      0                 /run/user/107506/pulse/native 927230                         * 927998             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 666443                         * 799371             
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 855040                         * 855039             
u_str ESTAB      0      0                                             * 20436                          * 20437              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 36143                          * 26752              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 20094                          * 16019              
u_str ESTAB      0      0                                             * 853757                         * 853756             
u_str ESTAB      0      0                                             * 826922                         * 826923             
u_str ESTAB      0      0                                             * 847547                         * 837088             
u_str ESTAB      0      0                                             * 867301                         * 867300             
u_str ESTAB      0      0                                             * 855254                         * 855255             
u_str ESTAB      0      0                                             * 1149935                        * 1127313            
u_str ESTAB      0      0                                             * 1149934                        * 1155329            
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837094                         * 693101             
u_str ESTAB      0      0                                             * 693101                         * 837094             
u_str ESTAB      0      0                                             * 24882                          * 30033              
u_str ESTAB      0      0                                             * 852962                         * 852963             
u_str ESTAB      0      0                          /run/user/107506/bus 854975                         * 853279             
u_str ESTAB      0      0                                             * 850417                         * 848707             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 28620                          * 39806              
u_dgr ESTAB      0      0                                             * 28428                          * 28429              
u_str ESTAB      0      0                                             * 913958                         * 913957             
u_str ESTAB      0      0                                             * 847572                         * 857212             
u_str ESTAB      0      0                          /run/user/107506/bus 752985                         * 847565             
u_str ESTAB      0      0                                             * 58457                          * 41984              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 48502                          * 47456              
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 752990                         * 828291             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749126                         * 857193             
u_str ESTAB      0      0                          /run/user/107506/bus 855320                         * 850809             
u_str ESTAB      0      0                          /run/user/107506/bus 855272                         * 850636             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 35331                          * 38813              
u_str ESTAB      0      0                                             * 860942                         * 753075             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 828318                         * 850897             
u_str ESTAB      0      0                                             * 29225                          * 29932              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 20255                          * 29100              
u_str ESTAB      0      0                                             * 876578                         * 876577             
u_str ESTAB      0      0                                             * 750224                         * 750225             
u_str ESTAB      0      0                                             * 750200                         * 799354             
u_str ESTAB      0      0                                             * 847529                         * 847530             
u_str ESTAB      0      0                                             * 1144949                        * 1144948            
u_seq ESTAB      0      0                                             * 1146593                        * 1146594            
u_str ESTAB      0      0                                             * 760626                         * 837095             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 854957                         * 856951             
u_str ESTAB      0      0                                             * 864359                         * 864358             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799360                         * 837100             
u_dgr ESTAB      0      0                                             * 856727                         * 38312              
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 911107                         * 913931             
u_str ESTAB      0      0                                             * 862983                         * 753076             
u_str ESTAB      0      0                                             * 859575                         * 859574             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 828319                         * 855387             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 853298                         * 857197             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 850862                         * 857177             
u_str ESTAB      0      0                                             * 35318                          * 35319              
u_str ESTAB      0      0                                             * 927998                         * 927230             
u_seq ESTAB      0      0                                             * 913944                         * 913943             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 799390                         * 858273             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 772935                         * 855033             
u_str ESTAB      0      0                          /run/user/107506/bus 855025                         * 799366             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 842705                         * 852174             
u_str ESTAB      0      0                                             * 26788                          * 26828              
u_str ESTAB      0      0                                             * 16232                          * 23141              
u_str ESTAB      0      0                                             * 853314                         * 753006             
u_str ESTAB      0      0                          /run/user/107506/bus 861238                         * 852800             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837092                         * 772928             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 856818                         * 855289             
u_str ESTAB      0      0                                             * 29941                          * 26820              
u_str ESTAB      0      0                                             * 919047                         * 919046             
u_str ESTAB      0      0                                             * 875299                         * 875300             
u_seq ESTAB      0      0                                             * 853674                         * 853675             
u_dgr ESTAB      0      0                                             * 42605                          * 38312              
u_dgr ESTAB      0      0                                             * 40038                          * 40037              
u_seq ESTAB      0      0                                             * 1146601                        * 1146602            
u_str ESTAB      0      0                                             * 837100                         * 799360             
u_str ESTAB      0      0                                             * 854966                         * 855352             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 848707                         * 850417             
u_str ESTAB      0      0                                             * 39806                          * 28620              
u_str ESTAB      0      0                                             * 28584                          * 26845              
u_str ESTAB      0      0                                             * 39716                          * 29177              
u_seq ESTAB      0      0                                             * 922937                         * 922936             
u_str ESTAB      0      0                                             * 922897                         * 922898             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837095                         * 760626             
u_str ESTAB      0      0                                             * 1150799                        * 1150798            
u_str ESTAB      0      0                                             * 847803                         * 750233             
u_str ESTAB      0      0                                             * 857196                         * 855029             
u_str ESTAB      0      0                                             * 857186                         * 828284             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 856953                         * 850853             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 848709                         * 850419             
u_dgr ESTAB      0      0                                             * 20294                          * 38314              
u_str ESTAB      0      0                                             * 847752                         * 828355             
u_dgr ESTAB      0      0                                             * 856747                         * 856748             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 41984                          * 58457              
u_str ESTAB      0      0                                             * 41192                          * 41193              
u_str ESTAB      0      0                                             * 23159                          * 24826              
u_seq ESTAB      0      0                                             * 1142964                        * 1142965            
u_str ESTAB      0      0                                             * 999715                         * 999714             
u_str ESTAB      0      0                                             * 928000                         * 927999             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 753075                         * 860942             
u_str ESTAB      0      0                                             * 850897                         * 828318             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26828                          * 26788              
u_str ESTAB      0      0                                             * 915562                         * 915561             
u_str ESTAB      0      0                                             * 875847                         * 875848             
u_str ESTAB      0      0                          /run/user/107506/bus 753006                         * 853314             
u_str ESTAB      0      0                                             * 20435                          * 20434              
u_str ESTAB      0      0                                             * 1144948                        * 1144949            
u_str ESTAB      0      0                                             * 772931                         * 693107             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 749102                         * 855235             
u_str ESTAB      0      0                                             * 1157324                        * 1157325            
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 857427                         * 864362             
u_str ESTAB      0      0                                             * 853516                         * 857087             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799354                         * 750200             
u_str ESTAB      0      0                                             * 666425                         * 847480             
u_str ESTAB      0      0                                             * 1156157                        * 1156156            
u_str ESTAB      0      0                                             * 856978                         * 749130             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 1120887                        * 1066289            
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 853752                         * 859526             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 852530                         * 828360             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828310                         * 855383             
u_str ESTAB      0      0                                             * 857198                         * 853300             
u_str ESTAB      0      0                          /run/user/107506/bus 853245                         * 857149             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 36226                          * 35315              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855357                         * 853276             
u_str ESTAB      0      0                                             * 882763                         * 882764             
u_str ESTAB      0      0                                             * 859525                         * 864356             
u_str ESTAB      0      0                                             * 855389                         * 799374             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 855385                         * 857216             
u_str ESTAB      0      0                                             * 857202                         * 750217             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 855313                         * 850807             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 31036                          * 38844              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749130                         * 856978             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855354                         * 854967             
u_str ESTAB      0      0                                             * 28546                          * 28547              
u_str ESTAB      0      0                                             * 1157325                        * 1157324            
u_str ESTAB      0      0                                             * 892722                         * 892723             
u_str ESTAB      0      0                          /run/user/107506/bus 799436                         * 853750             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 857088                         * 853517             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 854960                         * 847543             
u_dgr ESTAB      0      0                                             * 854952                         * 38312              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852300                         * 847517             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 47310                          * 29668              
u_str ESTAB      0      0                          /run/user/107506/bus 693112                         * 772941             
u_str ESTAB      0      0                                             * 855380                         * 855026             
u_str ESTAB      0      0                                             * 852333                         * 854974             
u_str ESTAB      0      0                                             * 1152045                        * 1152044            
u_str ESTAB      0      0                                             * 875803                         * 876579             
u_str ESTAB      0      0                                             * 881715                         * 881714             
u_str ESTAB      0      0                                             * 26752                          * 36143              
u_str ESTAB      0      0                                             * 31773                          * 28855              
u_str ESTAB      0      0                                             * 920339                         * 920338             
u_str ESTAB      0      0                                             * 864351                         * 864350             
u_str ESTAB      0      0                                             * 847807                         * 828401             
u_str ESTAB      0      0                                             * 913931                         * 911107             
u_str ESTAB      0      0                                             * 862981                         * 862980             
u_str ESTAB      0      0                                             * 828293                         * 752992             
u_str ESTAB      0      0                                             * 857177                         * 850862             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 799285                         * 857154             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 56809                          * 58462              
u_str ESTAB      0      0                                             * 1149828                        * 1149827            
u_str ESTAB      0      0                                             * 856955                         * 799331             
u_str ESTAB      0      0                                             * 850853                         * 856953             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 29166                          * 28408              
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 853539                         * 847757             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855360                         * 854979             
u_str ESTAB      0      0                                             * 875300                         * 875299             
u_str ESTAB      0      0                                             * 827119                         * 827120             
u_str ESTAB      0      0                                             * 666435                         * 828289             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26814                          * 38741              
u_str ESTAB      0      0                                             * 749131                         * 799351             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 857188                         * 853285             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 29931                          * 1420               
u_str ESTAB      0      0                   /run/systemd/journal/stdout 1152084                        * 1158577            
u_seq ESTAB      0      0                                             * 912156                         * 912155             
u_str ESTAB      0      0                                             * 863575                         * 863576             
u_str ESTAB      0      0                                             * 857003                         * 837105             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855370                         * 850881             
u_str ESTAB      0      0                                             * 852199                         * 749101             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26816                          * 29202              
u_str ESTAB      0      0                                             * 855390                         * 799375             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 853300                         * 857198             
u_dgr ESTAB      0      0                                             * 56802                          * 38312              
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26817                          * 20384              
u_str ESTAB      0      0                                             * 847565                         * 752985             
u_str ESTAB      0      0                                             * 856802                         * 855257             
u_dgr ESTAB      0      0                                             * 45860                          * 38312              
u_str ESTAB      0      0                                             * 35319                          * 35318              
u_str ESTAB      0      0                                             * 41200                          * 26826              
u_str ESTAB      0      0      @/home/madamou/.cache/ibus/dbus-H65Y0ecf 907258                         * 910200             
u_str ESTAB      0      0                                             * 852804                         * 852803             
u_str ESTAB      0      0                                             * 854985                         * 828275             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 24827                          * 28523              
u_str ESTAB      0      0                                             * 1149650                        * 1149651            
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 666441                         * 693113             
u_str ESTAB      0      0                                             * 856974                         * 828287             
u_str ESTAB      0      0                                             * 1147077                        * 1147076            
u_str ESTAB      0      0                                             * 867300                         * 867301             
u_str ESTAB      0      0                                             * 852510                         * 799395             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799370                         * 772939             
u_str ESTAB      0      0                                             * 855377                         * 799362             
u_str ESTAB      0      0                                             * 1144944                        * 1144943            
u_str ESTAB      0      0                                             * 892723                         * 892722             
u_str ESTAB      0      0                                             * 853750                         * 799436             
u_seq ESTAB      0      0                                             * 853675                         * 853674             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 853275                         * 847553             
u_str ESTAB      0      0                                             * 854965                         * 855351             
u_str ESTAB      0      0                                             * 847536                         * 856912             
u_str ESTAB      0      0                                             * 799367                         * 808391             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 28855                          * 31773              
u_str ESTAB      0      0                                             * 871313                         * 871314             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 853297                         * 808395             
u_str ESTAB      0      0                                             * 908030                         * 913921             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 852520                         * 855455             
u_str ESTAB      0      0                          /run/user/107506/bus 828284                         * 857186             
u_str ESTAB      0      0                                             * 828282                         * 855364             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 799394                         * 847759             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 857172                         * 850852             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852184                         * 853135             
u_str ESTAB      0      0                                             * 967678                         * 967677             
u_dgr ESTAB      0      0                                             * 39769                          * 38312              
u_str ESTAB      0      0                                             * 852801                         * 852802             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 36204                          * 24802              
u_str ESTAB      0      0                                             * 1147076                        * 1147077            
u_dgr ESTAB      0      0                                             * 29939                          * 38314              
u_dgr ESTAB      0      0                                             * 38274                          * 38275              
u_str ESTAB      0      0                                             * 875319                         * 875320             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828301                         * 826751             
u_seq ESTAB      0      0                                             * 912155                         * 912156             
u_str ESTAB      0      0                                             * 863576                         * 863575             
u_str ESTAB      0      0                                             * 856986                         * 857208             
u_str ESTAB      0      0                                             * 850860                         * 847552             
u_str ESTAB      0      0                                             * 29222                          * 26819              
u_str ESTAB      0      0                                             * 881526                         * 881527             
u_str ESTAB      0      0                                             * 881507                         * 881508             
u_str ESTAB      0      0                                             * 853315                         * 855398             
u_str ESTAB      0      0                                             * 1149932                        * 1158588            
u_str ESTAB      0      0                          /run/user/107506/bus 808401                         * 693114             
u_str ESTAB      0      0                          /run/user/107506/bus 837098                         * 856979             
u_str ESTAB      0      0                                             * 852803                         * 852804             
u_str ESTAB      0      0                                             * 837101                         * 799361             
u_str ESTAB      0      0                                             * 850419                         * 848709             
u_seq ESTAB      0      0                                             * 1150436                        * 1150437            
u_str ESTAB      0      0                   /run/systemd/journal/stdout 16285                          * 41212              
u_str ESTAB      0      0                                             * 859158                         * 853525             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 828322                         * 857218             
u_str ESTAB      0      0                                             * 850830                         * 828243             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 49433                          * 44537              
u_str ESTAB      0      0                          /run/user/107506/bus 861242                         * 749199             
u_str ESTAB      0      0                                             * 808400                         * 666449             
u_str ESTAB      0      0                                             * 879223                         * 879222             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837099                         * 799357             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 847552                         * 850860             
u_str ESTAB      0      0                                             * 874146                         * 874147             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 857087                         * 853516             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 750225                         * 750224             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 29933                          * 33967              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837113                         * 852357             
u_str ESTAB      0      0                                             * 772933                         * 828299             
u_str ESTAB      0      0                                             * 855374                         * 749127             
u_str ESTAB      0      0                          /run/user/107506/bus 854974                         * 852333             
u_str ESTAB      0      0                                             * 855355                         * 850858             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 1158588                        * 1149932            
u_str ESTAB      0      0                                             * 915020                         * 915019             
u_str ESTAB      0      0                                             * 856957                         * 749124             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 855345                         * 760625             
u_dgr ESTAB      0      0                                             * 28422                          * 38314              
u_str ESTAB      0      0                                             * 850416                         * 848706             
u_str ESTAB      0      0                                             * 894871                         * 894870             
u_str ESTAB      0      0                                             * 864350                         * 864351             
u_str ESTAB      0      0                          /run/user/107506/bus 753044                         * 847802             
u_str ESTAB      0      0                 /run/user/107506/pulse/native 1157556                        * 1150796            
u_str ESTAB      0      0                          /run/user/107506/bus 895709                         * 913937             
u_str ESTAB      0      0                                             * 859574                         * 859575             
u_str ESTAB      0      0                                             * 862977                         * 799435             
u_str ESTAB      0      0                                             * 828248                         * 749123             
u_str ESTAB      0      0                                             * 38835                          * 38836              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 38742                          * 23142              
u_str ESTAB      0      0                                             * 914821                         * 914822             
u_str ESTAB      0      0                                             * 879219                         * 879218             
u_str ESTAB      0      0                                             * 875772                         * 875773             
u_str ESTAB      0      0                          /run/user/107506/bus 847585                         * 808399             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 666444                         * 749138             
u_str ESTAB      0      0                            @/tmp/.X11-unix/X0 828307                         * 853295             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 853270                         * 799337             
u_str ESTAB      0      0                                             * 1142872                        * 1142873            
u_str ESTAB      0      0                                             * 1144206                        * 1144207            
u_str ESTAB      0      0                                             * 863573                         * 799438             
u_str ESTAB      0      0                                             * 860174                         * 847751             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 753003                         * 856996             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 23140                          * 29203              
u_str ESTAB      0      0                                             * 875294                         * 875295             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 853533                         * 666503             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799376                         * 666454             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 837089                         * 826747             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 852196                         * 854826             
u_str ESTAB      0      0                                             * 38771                          * 26827              
u_dgr ESTAB      0      0                                             * 38770                          * 38312              
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26825                          * 29945              
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26820                          * 29941              
u_str ESTAB      0      0                                             * 854970                         * 799339             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26823                          * 28526              
u_seq ESTAB      0      0                                             * 922896                         * 922895             
u_str ESTAB      0      0                                             * 908032                         * 871807             
u_str ESTAB      0      0                                             * 856887                         * 854907             
u_str ESTAB      0      0                                             * 859528                         * 853753             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 799375                         * 855390             
u_str ESTAB      0      0                                             * 857203                         * 750218             
u_str ESTAB      0      0                          /run/user/107506/bus 828277                         * 847561             
u_seq ESTAB      0      0                                             * 913943                         * 913944             
